id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
HHKpf1D4mWga1lxwcxAQjZAqELv2,/home/abhijeet/Desktop/extracted/20200417/HHKpf1D4mWga1lxwcxAQjZAqELv2/cough-heavy.wav,20200417,0.442712664604187,0.0382641889154911,2453.707698780391,1962.933683305541,4743.785554459952,0.1858976790048543,470.2505798339844,38.714454650878906,0.5392381548881531,7.426367282867432,4.232511043548584,9.41326904296875,-0.2018211930990219,-4.426250457763672,-1.3527106046676636,-1.6776361465454102,5.55272388458252,1.528058409690857,6.150751113891602,0.1597448140382766,0.1053512692451477,0.0331879779696464,0.0742611959576606,0.0814170762896537,0.0308982152491807,-0.0191698353737592,0.0060955435037612,-0.0529927983880043,-0.0713295862078666,-0.0199447516351938,-0.0513068176805973,-0.0525688230991363,-0.0658284649252891,0.011935812421143,-0.0064402022399008,-0.021008264273405,0.0060165021568536,-0.0016640227986499,0.0001663571456447,-0.0055700191296637,-0.0051489695906639,-0.0027866745367646,0.0015672914450988,0.0032656656112521,0.0015039258869364
4gkSRZ0IWxVAOJSuVEFhQqrzIYx1,/home/abhijeet/Desktop/extracted/20200417/4gkSRZ0IWxVAOJSuVEFhQqrzIYx1/cough-heavy.wav,20200416,0.2533121705055237,0.0294576324522495,1557.3093910047912,1287.9317123819358,3051.696589543269,0.107051282051282,286.2767028808594,30.29585838317871,6.118633270263672,9.48337745666504,6.078322410583496,6.948567867279053,1.3579132556915283,1.0470199584960938,4.517395496368408,4.860218048095703,8.879325866699219,5.246686458587647,4.628390312194824,-0.1307924389839172,0.0018819302786141,0.0018812806811183,0.0018803258426487,0.0018789269961416,0.0018771673785522,0.0018750266171991,0.0018724944675341,0.0018695691833272,0.0018662561196833,0.001862573553808,0.0018585275392979,0.0018540803575888,2.5521600246429443,0.603230357170105,0.0756928175687789,0.0824058279395103,0.0354861542582511,0.0249584652483463,0.0060344911180436,-0.0022774783428758,-0.0116615975275635,-0.0162259750068187,-0.0211042910814285,-0.0239235404878854,-0.0271856971085071
hmqyX7Xq7gMmLDSmb7MtmLc92R93,/home/abhijeet/Desktop/extracted/20200417/hmqyX7Xq7gMmLDSmb7MtmLc92R93/cough-heavy.wav,20200416,0.3315097093582153,0.0187812577933073,1570.3792191659536,1530.3490083611086,3084.5220420566307,0.1444221922588832,359.0314025878906,58.39958572387695,7.829770565032959,3.180105447769165,8.54055118560791,-0.09238151460886,4.147685050964356,-0.7914671897888184,5.029911994934082,1.9922882318496704,5.591428756713867,2.3833565711975098,5.002238750457764,1.9295793771743768,0.1587022542953491,0.0139846121892333,-0.0620136372745037,-0.0415046066045761,-0.0995060130953788,-0.0076304981485009,-0.0404485426843166,-0.0195519886910915,-0.0256620738655328,-0.069995179772377,-0.1221332550048828,-0.1136746108531951,-0.0883166119456291,0.0157113187015056,-0.047473169863224,0.0511785149574279,-0.0385306738317012,-0.0058636423200368,-0.0152943655848503,0.008993181400001,0.0022657462395727,0.0782229751348495,0.0198049135506153,0.0115482844412326,0.0219208113849163
aESHvWgJIodaDacHGg6i3o05bYo2,/home/abhijeet/Desktop/extracted/20200417/aESHvWgJIodaDacHGg6i3o05bYo2/cough-heavy.wav,20200416,0.4600301682949066,0.0531896725296974,2319.044318346274,1778.4665205174406,4272.38982539849,0.2138131160864094,465.189697265625,48.70975112915039,-1.0570039749145508,5.553534984588623,3.866624593734741,-0.0712728798389434,-0.6921936273574829,-3.8697829246521,3.5499491691589355,5.656138896942139,6.621575355529785,0.6502496600151062,3.380683660507202,1.2959082126617432,0.2122620195150375,0.1427937895059585,0.0615628138184547,0.1484982222318649,0.0088454382494091,0.0595122464001178,-0.0533011630177497,0.0113641498610377,-0.0442185886204242,-0.0274260677397251,-0.0549213625490665,-0.0078616337850689,0.7086080312728882,0.2545439004898071,-0.1320573389530182,0.1039185002446174,-0.0580070912837982,0.0625000372529029,-0.0684161111712455,0.0532569177448749,-0.0040114391595125,0.0176808349788188,-0.024495206773281,0.009693888016045,-0.0283947270363569
w3QJygDVetN5sPAsKTXe273bpau2,/home/abhijeet/Desktop/extracted/20200417/w3QJygDVetN5sPAsKTXe273bpau2/cough-heavy.wav,20200417,0.5700830817222595,0.0294549316167831,2492.16999790675,2265.097694632157,4843.308213177849,0.1499921013327206,521.699462890625,55.60567474365234,-9.229294776916504,4.056291103363037,-2.3878612518310547,0.1626386940479278,-4.310438632965088,-6.088169097900391,-6.562399387359619,-5.925993919372559,-4.31697416305542,-0.7221747040748596,0.6899316310882568,-0.1107501983642578,0.009345855563879,-0.0447542481124401,-0.0242083221673965,-0.022499481216073,-0.0969560667872428,-0.1121538579463958,-0.0069725830107927,-0.0193542558699846,-0.082624040544033,0.0058986591175198,-0.001220520818606,-0.0076435557566583,-0.0887115970253944,-0.0667275935411453,0.0512907169759273,0.0763592571020126,0.0519710853695869,0.0417473763227462,0.0744765177369117,0.0106813050806522,0.0008178441785275,0.1417906284332275,0.0200522895902395,-0.0038304871413856,0.0546832978725433
N0YQy11YpgTDM6243yERZXmKVas2,/home/abhijeet/Desktop/extracted/20200417/N0YQy11YpgTDM6243yERZXmKVas2/cough-heavy.wav,20200417,0.3785220086574554,0.0809831172227859,1119.513069221163,912.2089002755451,2153.033966713763,0.106318047706117,380.91839599609375,68.48558807373047,8.873421669006348,4.94548225402832,6.4707350730896,2.8517117500305176,1.89849591255188,-2.7502596378326416,-1.1378592252731323,-0.4443641901016235,2.80696177482605,0.8107526302337646,2.071025848388672,-1.991469383239746,-0.1166023463010788,-0.198406234383583,0.0154610341414809,-0.0146054588258266,0.0440734513103961,-0.0280931200832128,-0.0431686118245124,-0.0115378368645906,0.0657099783420562,0.0190760232508182,0.0494532398879528,0.0126115791499614,0.336003839969635,0.420755922794342,-0.1378134191036224,0.1466575860977172,0.0297683663666248,0.0825404599308967,0.0128393499180674,-0.0106581132858991,-0.0120408963412046,0.0269043296575546,0.0074193524196743,0.043967131525278,-0.0371481999754905
RRbKCE4xfybmt8BOImiVxHfbFjO2,/home/abhijeet/Desktop/extracted/20210930/RRbKCE4xfybmt8BOImiVxHfbFjO2/cough-heavy.wav,20210923,0.4252753257751465,0.0312920436263084,2354.337490559745,2042.9269864717608,4973.767432096963,0.1498977803738317,517.4351196289062,52.32712173461914,5.52256441116333,11.316956520080566,2.9130375385284424,13.063641548156738,-0.9205488562583924,3.542640209197998,3.6163737773895264,-1.475876808166504,5.393312931060791,4.266470909118652,3.3792836666107178,0.5932992100715637,0.4732538759708404,-0.4504420459270477,-0.2289882749319076,-0.1492406725883484,-0.5047406554222107,-0.237848475575447,-0.1835348159074783,-0.0919686406850814,0.0507935546338558,-0.0753801390528678,0.0995485931634903,-0.0493119470775127,-0.5494498610496521,0.1354677230119705,0.1266434341669082,0.0882739052176475,0.2072355598211288,0.2103912532329559,0.2812768220901489,0.1824374496936798,0.0325915776193141,0.0011217864230275,-0.0118953008204698,-0.0706417486071586,-0.039086427539587
kcQhvQN6eeS8DUCNmpADYBr33h93,/home/abhijeet/Desktop/extracted/20210930/kcQhvQN6eeS8DUCNmpADYBr33h93/cough-heavy.wav,20210924,0.3563653826713562,0.0268409065902233,1698.3224402149876,1810.2249706663447,3435.0653397409537,0.1208196271929824,486.7111511230469,69.0146713256836,-1.7217613458633425,-1.128048539161682,-1.7057909965515137,-3.476274013519287,-0.4808234274387359,0.4437206983566284,1.846741795539856,-1.858436226844788,-0.5037911534309387,-0.5435441136360168,1.7355396747589111,0.2559292912483215,-0.1273361444473266,0.049462579190731,-0.1335205137729644,-0.0036593088880181,-0.0048972242511808,0.0395886898040771,0.0180627964437007,0.0363924838602542,-0.0099167600274086,0.0235637985169887,-0.018096599727869,-0.0302376337349414,-0.2560101747512817,0.1693096160888672,-0.0390053801238536,0.0631171837449073,0.0854635462164878,0.0613587573170661,0.0118090650066733,0.0184272583574056,-0.0052007054910063,0.043857991695404,0.0395369529724121,0.0357402861118316,0.0423960350453853
eR2gfqeYAjdgzpwtCDXUqts9yIc2,/home/abhijeet/Desktop/extracted/20210930/eR2gfqeYAjdgzpwtCDXUqts9yIc2/cough-heavy.wav,20210924,0.0,0.0,0.0,0.0,0.0,0.0,-1131.370849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1077058968158013e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0109812037480645e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YE3Hs5yD9BeIzT8cctZEBKGJIXN2,/home/abhijeet/Desktop/extracted/20210930/YE3Hs5yD9BeIzT8cctZEBKGJIXN2/cough-heavy.wav,20210923,0.0,0.0,0.0,0.0,0.0,0.0,-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248500247509774e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221210376685256e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h4T9i8JwCEbfw4hzNowalt393Wp1,/home/abhijeet/Desktop/extracted/20210930/h4T9i8JwCEbfw4hzNowalt393Wp1/cough-heavy.wav,20210923,0.4277487993240356,0.0551844164729118,2246.809618909176,1925.1616597241268,4660.592651367188,0.1479966905381944,527.1319580078125,54.42820739746094,-1.5830800533294678,7.037521362304688,0.1491390615701675,10.680683135986328,0.7089569568634033,0.8349008560180664,0.8852466344833374,1.1049929857254028,4.162302017211914,-0.343638151884079,-0.9401022791862488,0.6489769816398621,-0.0594715811312198,-0.051943976432085,-0.1004621908068656,-0.2153527736663818,-0.1372816413640976,-0.1921314448118209,-0.2051698267459869,-0.0716160237789154,-0.0741088017821312,-0.0383031517267227,-0.0564552135765552,-0.0589654892683029,-0.7383734583854675,0.1875014305114746,0.1934245526790619,0.0615164190530777,0.0926196426153183,0.0748682543635368,0.065273605287075,0.0237925685942173,-0.0341172367334365,0.0551637150347232,0.1572174429893493,0.0866558402776718,0.065045341849327
A58WTjeBHaSeuC3PPfLPo3RiEgt2,/home/abhijeet/Desktop/extracted/20210930/A58WTjeBHaSeuC3PPfLPo3RiEgt2/cough-heavy.wav,20210923,0.0,0.0,0.0,0.0,0.0,0.0,-1131.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.754551790628176e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1875736819102505e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xH2X6KXzfefgZFURY27gKT30ysR2,/home/abhijeet/Desktop/extracted/20210930/xH2X6KXzfefgZFURY27gKT30ysR2/cough-heavy.wav,20210927,0.3671455383300781,0.0416297800838947,1369.717215601006,1372.3097477112162,2570.4217955123545,0.08251953125,512.5035400390625,70.29954528808594,-5.984987735748291,2.727112293243408,-4.489561557769775,1.4753079414367676,2.7831480503082275,2.599692106246948,2.2055327892303467,3.52830457687378,2.7756662368774414,0.6832702159881592,-0.8221040368080139,0.3642852008342743,-0.0141777396202087,-0.0877348780632019,-0.0543097630143165,-0.1156714856624603,-0.0592302568256855,0.0755171328783035,0.1123684048652648,0.0441752299666404,-0.1229524537920951,-0.069237470626831,-0.0085243405774235,0.0168328210711479,-0.2209737598896026,0.154543861746788,0.14718958735466,0.0983112081885337,0.0458989255130291,0.0172680672258138,0.0393914282321929,0.0426445789635181,0.0135940881446003,-0.019307343289256,0.0271837431937456,0.051126979291439,0.0410888493061065
8Vz9jwmadkRfjbwrHwGZ2MsUtcz1,/home/abhijeet/Desktop/extracted/20210930/8Vz9jwmadkRfjbwrHwGZ2MsUtcz1/cough-heavy.wav,20210923,0.4806144833564758,0.0456407964229583,2299.366272303932,1901.626464306357,4739.09912109375,0.1643428096064814,533.0182495117188,49.730690002441406,-4.305325031280518,6.665387153625488,-0.3921099305152893,8.682082176208496,-1.7916486263275146,-0.5349605083465576,1.0348423719406128,-2.1841962337493896,0.07175774872303,-2.276136636734009,-0.0220736991614103,0.4128768742084503,-0.0425367467105388,-0.0640587136149406,-0.0175461117178201,-0.0096805775538086,0.0283893309533596,-0.0521308407187461,-0.0412915833294391,0.0197357833385467,0.0392329506576061,0.0231846645474433,-0.0228619333356618,-0.0193681437522172,-0.263700008392334,0.1128560081124305,0.0601426921784877,0.0045552309602499,-0.0047299242578446,0.0201244391500949,0.0510545559227466,0.0003360804112162,-0.0025769413914531,0.023785313591361,0.0325070843100547,0.0111259762197732,0.0200978554785251
EjYI0Se6sQRvFV6Hkltdqrv6sRx1,/home/abhijeet/Desktop/extracted/20210930/EjYI0Se6sQRvFV6Hkltdqrv6sRx1/cough-heavy.wav,20210923,0.4400669634342193,0.0493146106600761,2344.068995642988,1882.470257039941,4194.393076795212,0.2198642162566489,506.2662048339844,47.337646484375,-8.717680931091309,-1.238990306854248,-5.603982448577881,-3.1217904090881348,6.331311702728272,4.124363899230957,1.3094900846481323,2.7028610706329346,4.980233192443848,-1.6387426853179932,0.955037236213684,0.5699079632759094,-0.3123120665550232,-0.1559334397315979,-0.0511261448264122,-0.0210101567208766,-0.0996868982911109,-0.017038021236658,-0.08298821747303,-0.1555887162685394,-0.1100548580288887,-0.0722220763564109,-0.0543680451810359,-0.0330133326351642,-0.4145729839801788,0.2256490439176559,0.1625963747501373,0.1827283948659896,0.0981112048029899,0.1385847628116607,0.0913213789463043,0.1165837049484252,0.0545126423239707,0.0316792353987693,0.0805532187223434,0.036242302507162,-0.0056057320907711
W9VOaBOebvQ2uxduqV8wZF4ue572,/home/abhijeet/Desktop/extracted/20210930/W9VOaBOebvQ2uxduqV8wZF4ue572/cough-heavy.wav,20210924,0.4119717180728912,0.0533774085342884,2207.2499552782574,1569.414437735653,3800.006616895444,0.1764840099299065,513.1773681640625,38.61005401611328,-18.362558364868164,7.398539543151855,6.105517864227295,3.7451770305633545,-0.4761211276054382,-2.0161492824554443,-1.47468900680542,3.979825258255005,2.640911340713501,0.0599997788667678,2.561395168304444,1.0604121685028076,-0.621113657951355,-0.4067540764808655,-0.1984905004501342,-0.0942554026842117,0.1253851652145385,0.068311832845211,-0.1954250037670135,-0.190215066075325,0.0446423552930355,0.0892814174294471,0.0498245060443878,0.1705159097909927,-0.1223009228706359,0.1838534325361251,0.0699434205889701,-0.0242405552417039,0.0404724404215812,0.0474656224250793,0.0169065725058317,-0.017270291224122,-0.0401805639266967,-0.0244716573506593,0.019160883501172,0.0677323713898658,0.1096578314900398
5tVbqoDLs6PZKArvhcMTZcgxruo1,/home/abhijeet/Desktop/extracted/20210930/5tVbqoDLs6PZKArvhcMTZcgxruo1/cough-heavy.wav,20210923,0.4080970287322998,0.0475202985107898,2262.9123590168288,1807.9649115585948,4444.400174500513,0.1522356877561475,520.551025390625,51.72145080566406,-1.4527522325515747,7.322793960571289,0.074356235563755,11.86434555053711,1.8675191402435305,0.8500586748123169,3.503521680831909,1.1313815116882324,4.176290035247803,0.8992975950241089,-2.015695333480835,0.8987928032875061,0.3169339001178741,-0.1175193488597869,0.1003971993923187,0.2428691238164901,0.0798038989305496,-0.1475669741630554,-0.2650032043457031,-0.239387109875679,-0.121047705411911,0.0699115693569183,-0.0137223377823829,-0.1437120288610458,-0.9687754511833192,0.4063464701175689,0.2627308964729309,0.2191677689552307,0.1696429848670959,0.1011663675308227,0.1048566177487373,0.0349391102790832,-0.0176519807428121,0.0748408511281013,0.057596318423748,0.06351088732481,-0.0314730741083622
fNe0efstbKQ1DRexWt1ETpeEsHn1,/home/abhijeet/Desktop/extracted/20210930/fNe0efstbKQ1DRexWt1ETpeEsHn1/cough-heavy.wav,20210923,0.4220107495784759,0.048878539353609,2683.703081872365,1826.588272038245,4551.215277777777,0.2324610580632716,501.0653991699219,33.5094108581543,-7.073086738586426,11.690739631652832,4.068015098571777,6.7552409172058105,6.719157695770264,0.6380628347396851,-4.587489604949951,-4.002604007720947,-0.4321743547916412,-0.1518141329288482,4.1066670417785645,1.4114583730697632,-0.4793361127376556,-0.3439499735832214,-0.2670133709907532,-0.1297808289527893,-0.1027755141258239,0.0781914889812469,-0.1977930217981338,-0.0735011622309684,-0.1658695936203003,-0.1550071686506271,-0.0443254560232162,0.014909784309566,-0.4819262325763702,-0.0233515258878469,0.1134967803955078,0.0310478303581476,-0.0022643436677753,-0.0169582478702068,0.068113662302494,0.0496108792722225,-0.0003323418786749,0.0825254246592521,-0.0288356151431798,0.0190340708941221,0.0520805418491363
GKupow0m24SgP8whGGJBZrPbS9k2,/home/abhijeet/Desktop/extracted/20210930/GKupow0m24SgP8whGGJBZrPbS9k2/cough-heavy.wav,20210924,0.0,0.0,0.0,0.0,0.0,0.0,-1131.370849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2468212824267664e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202710499490864e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373AihVhKDYxeUR24zNi11JavqC3,/home/abhijeet/Desktop/extracted/20210930/373AihVhKDYxeUR24zNi11JavqC3/cough-heavy.wav,20210929,0.3688172101974487,0.0556080527603626,1963.7425794258315,1573.4549488263078,3679.1015625,0.1217504040948275,513.1580200195312,54.95416259765625,-4.943746566772461,10.62989616394043,-4.101142406463623,-2.611904621124268,-3.263814687728882,-6.494093418121338,-2.794884443283081,0.1751470416784286,0.0831841677427291,0.8665103316307068,1.971637487411499,0.2353833168745041,-0.1245172992348671,-0.0978372767567634,-0.0728010833263397,-0.0449137389659881,-0.0478419102728366,-0.2003029137849807,-0.0997117385268211,0.1091504544019699,-0.1460812985897064,-0.0794622227549552,0.0135798910632729,-0.0424337498843669,-0.1862996369600296,0.2484492808580398,0.1816346794366836,0.1068599447607994,0.0727669224143028,0.0248166657984256,-0.0553884617984294,-0.0028841095045208,0.1734561175107956,0.0386250242590904,-0.0195485837757587,0.0694174021482467,-0.0190947204828262
AKDAo2x9EXa9BSIPCbKuOTggrp32,/home/abhijeet/Desktop/extracted/20210930/AKDAo2x9EXa9BSIPCbKuOTggrp32/cough-heavy.wav,20210924,0.4943713545799255,0.0374529622495174,2435.0473959062465,2054.434542675669,4694.516727842134,0.2731007543103448,499.9155578613281,47.25982284545898,-2.777499198913574,5.0857462882995605,2.1774556636810303,-1.088961124420166,4.378601551055908,-3.583453416824341,-1.3139710426330566,1.4240424633026123,0.015918206423521,-0.0049528540112078,2.450826406478882,0.3607719540596008,-0.1439895182847976,-0.1725692898035049,-0.2244007885456085,-0.1080085709691047,-0.0569725856184959,0.0462200082838535,0.0195106882601976,-0.0525988563895225,-0.0784489437937736,-0.0384159348905086,-0.0436917655169963,-0.0146996052935719,-0.2294018715620041,0.1247072219848632,0.0631781294941902,0.0423607304692268,0.0324404649436473,0.0467444211244583,0.0484198741614818,0.0409415625035762,0.0050124106928706,0.0113971764221787,-0.0008313326979987,-0.0213089622557163,-0.0195240657776594
lRCJsDl0nNPtep1Lz01vxkkF3452,/home/abhijeet/Desktop/extracted/20210930/lRCJsDl0nNPtep1Lz01vxkkF3452/cough-heavy.wav,20210929,0.4688373506069183,0.0319739766418933,2684.915760612968,1894.348719729152,4680.276430191532,0.3486391129032258,493.4967346191406,29.3494873046875,-6.396573066711426,9.357356071472168,4.629687309265137,-6.949464321136475,5.533816814422607,1.3911535739898682,0.2580645978450775,-1.020236253738403,2.4453771114349365,4.368289470672607,1.9038686752319336,0.297718346118927,0.0316606350243091,0.1273647993803024,-0.4317352473735809,0.0019398897420614,0.0425199419260025,0.1032993644475936,-0.1321876049041748,-0.0538438223302364,-0.1391288042068481,-0.0489056818187236,-0.114465594291687,-0.1362608820199966,-0.3245857357978821,0.5422903299331665,0.3643407523632049,0.1385298818349838,0.1312476992607116,0.1759381592273712,0.0803867578506469,0.0116978250443935,0.0507737323641777,-0.0029867321718484,-0.1035211607813835,0.0533045604825019,-0.0233627688139677
1aPZz1jeoBcw9B046d504mn4cq82,/home/abhijeet/Desktop/extracted/20210930/1aPZz1jeoBcw9B046d504mn4cq82/cough-heavy.wav,20210929,0.3668783605098724,0.0396336801350116,2010.453525493734,1472.7706447383202,3507.206933103015,0.1451373076319095,520.09375,41.21919250488281,-15.266070365905762,9.239322662353516,9.701593399047852,8.320676803588867,-2.159836530685425,-1.504144549369812,3.3690438270568848,3.259554386138916,2.507540702819824,-1.1547831296920776,-3.997838973999024,0.2979061901569366,-0.0331948772072792,-0.078534685075283,0.0548250675201416,-0.0052401684224605,0.0648476853966713,-0.0003731763281393,-0.0247566811740398,-0.0350773446261882,-0.1101447641849517,-0.000408368097851,0.0467884689569473,-0.0125204240903258,-0.1014269664883613,-0.0235892962664365,0.0953137278556823,0.057568073272705,0.0470823384821414,0.0239902473986148,0.0654876083135604,0.1131606847047805,0.0912150740623474,0.0949340462684631,0.0509658008813858,0.0482827946543693,0.0348476618528366
b5dxDgKCZXVNYVrBLTjeV1rGoW62,/home/abhijeet/Desktop/extracted/20210930/b5dxDgKCZXVNYVrBLTjeV1rGoW62/cough-heavy.wav,20210924,0.4559678733348846,0.032994095236063,1946.0352965135376,1781.3345467311203,3717.156785534274,0.149882092453917,504.8497314453125,60.46257781982422,-5.378738880157471,-0.6765470504760742,-1.13641619682312,6.44902229309082,4.2264323234558105,0.8622134327888489,-0.9663798213005066,-2.585371971130371,0.4831098616123199,-0.7690194249153137,-0.3643368482589721,0.3046357333660126,-0.1277120560407638,-0.243823617696762,-0.1706860810518264,-0.1738434135913849,-0.1561773121356964,-0.0759866535663604,-0.0533890277147293,-0.0304866880178451,-0.0027708625420928,-0.0113124269992113,0.0605506859719753,0.0957553163170814,-0.4668658673763275,0.090531051158905,0.1492111086845398,0.0947806164622306,0.0980590730905532,0.0309896543622016,-0.0125089632347226,-0.0009614179725758,0.01576903834939,0.059532281011343,0.0601656585931777,0.0943074822425842,0.0600248798727989
h5dpLhaJtJbFGAGIaxq3z2KYv1u1,/home/abhijeet/Desktop/extracted/20210930/h5dpLhaJtJbFGAGIaxq3z2KYv1u1/cough-heavy.wav,20210927,0.4326651394367218,0.0571633204817771,1805.907136465957,1630.1608497856112,3612.3245423098647,0.1168345256024096,522.089111328125,60.35865783691406,-4.761674404144287,10.10421657562256,-0.405865728855133,3.433792352676392,2.2268600463867188,1.223565936088562,3.045328617095948,0.347942590713501,-2.9102344512939453,-1.2687042951583862,-2.14439344406128,1.2623172998428345,-0.1194781363010406,-0.1844135969877243,-0.0250764787197113,-0.1030652299523353,-0.1127243489027023,-0.125606968998909,-0.1590626686811447,-0.0970784351229667,-0.1569817960262298,-0.0009782199049368,-0.0320049822330474,0.0334047600626945,-0.6010006666183472,0.1335197240114212,0.1667773872613906,0.0814359858632087,0.0668524578213691,0.0427876375615596,-0.0010529465507715,-0.0067472788505256,0.0460410565137863,0.1099614202976226,0.0318454802036285,0.0378443598747253,0.0641456320881843
4RTWSyPKTdc7aRr4ocbrk5m153M2,/home/abhijeet/Desktop/extracted/20210930/4RTWSyPKTdc7aRr4ocbrk5m153M2/cough-heavy.wav,20210929,0.4267159104347229,0.0496327802538871,2168.802098569234,1832.4340388630656,4176.205894595287,0.1423539959016393,517.6570434570312,53.03710174560547,-2.140984296798706,13.632594108581545,0.4054878652095794,1.9235148429870603,-0.2826374173164367,-0.4668114483356476,-1.629462718963623,0.3386982083320617,-2.428852796554565,-2.028071880340576,4.211460590362549,1.829245567321777,-0.6153978705406189,-0.1290467083454132,0.0277247168123722,-0.0840397179126739,0.2754254341125488,0.0577837601304054,-0.0221974980086088,-0.0180317386984825,-0.0045758229680359,0.2200717180967331,-0.0438581556081771,-0.1186072900891304,-0.307621031999588,-0.024014426395297,0.2940385043621063,0.1732457280158996,0.0194586887955665,0.0800348296761512,0.0259266626089811,0.0438259616494178,0.0541225783526897,0.0901383012533187,0.1503446549177169,0.1277034431695938,0.1085888966917991
IgwjLDmZRyTv03Mq7VdUYL6O5fV2,/home/abhijeet/Desktop/extracted/20210930/IgwjLDmZRyTv03Mq7VdUYL6O5fV2/cough-heavy.wav,20210929,0.3918079435825348,0.054266732186079,1786.0802987377274,1747.9746522825742,3611.42578125,0.1259839050751879,515.7268676757812,58.129188537597656,0.9666547775268556,9.82791233062744,1.3837134838104248,6.024337291717529,3.902724504470825,1.139474868774414,-4.081758499145508,-0.6885493397712708,3.077245712280273,1.4565448760986328,-0.6757340431213379,1.5505743026733398,-0.4711891710758209,-0.3569327294826507,-0.3361962139606476,-0.2752252519130707,0.0504592284560203,0.059297539293766,-0.0758766457438469,-0.0117051173001527,0.0753777846693992,0.1975402235984802,0.1692006886005401,0.0434078872203826,-0.0534275993704795,0.2763000428676605,0.0382303595542907,-0.0623088888823986,-0.1044722571969032,-0.0154368644580245,0.054706759750843,0.1594502925872802,0.2010409981012344,0.1663863658905029,0.1702487766742706,0.0513622090220451,0.0040379520505666
vtdu4kS2cvMzFuiLWgO6v1oTc7F2,/home/abhijeet/Desktop/extracted/20210930/vtdu4kS2cvMzFuiLWgO6v1oTc7F2/cough-heavy.wav,20210924,0.4117930233478546,0.0625256821513176,2241.2618054935933,1823.376288268004,4133.162866049255,0.1573268056705298,506.96295166015625,49.73126602172852,-6.273691177368164,6.435056686401367,-0.6409170031547546,2.359082221984864,3.73671555519104,-2.857605695724488,-2.555897951126098,1.5615440607070925,1.229151725769043,-0.3941532671451568,2.5520260334014893,1.5284749269485474,-0.7047184109687805,-0.4803561270236969,-0.3897691965103149,-0.3341825008392334,-0.0187339000403881,-0.0794920548796653,0.0790056586265564,0.2078884094953537,0.1481673121452331,0.1066007390618324,-0.0827396661043167,-0.2165219634771347,-0.7010096311569214,0.4516252279281616,0.089494489133358,0.0956503078341484,0.2810302078723907,-0.0618529506027698,-0.0042441822588443,0.1547444462776184,-0.0237255543470382,-0.1619405150413513,0.0292278472334146,0.0813806131482124,-0.0072983191348612
jyxqyMzm2IXXaETlfHjV1K6ju492,/home/abhijeet/Desktop/extracted/20210930/jyxqyMzm2IXXaETlfHjV1K6ju492/cough-heavy.wav,20210929,0.3480770289897918,0.0489623360335826,1916.6689594860584,1699.7770675683264,3750.703986672794,0.123293887867647,506.0355224609375,58.39395523071289,-4.004215240478516,4.413036823272705,-4.957248687744141,1.9961289167404173,1.499519109725952,0.1598049104213714,2.7625739574432373,2.6097159385681152,3.1181979179382324,1.1708029508590698,-0.9734582304954528,0.1094301789999008,-0.273188054561615,-0.0545946583151817,0.0065253903158009,-0.0335383526980876,-0.0550577379763126,-0.0461359694600105,-0.0512915551662445,-0.061027992516756,-0.0575554966926574,0.017117403447628,0.0034107530955225,0.0410692766308784,-0.4077407419681549,0.3885467052459717,-0.0179011914879083,-0.1172073557972908,0.0653281882405281,0.0267606396228075,0.0947990640997886,0.1249766871333122,0.0547727085649967,0.1327549815177917,0.0638149231672287,0.0332585126161575,0.0007845934596844
